YEAR,AIRLINE_ID,UNIQUE_CARRIER,UNIQUE_CARRIER_NAME,CARRIER_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,SERVICE_CLASS,AVL_SEAT_MILES_320,REV_PAX_MILES_140,ACRFT_HRS_RAMPTORAMP_630,HOURS_AIRBORNE_650,AIRCRAFT_FUELS_921
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,079,1,V,30600.00,5925.00,61.00,,
2024,19805,AA,American Airlines Inc.,3,838,1,F,2332363292.00,2021413206.00,35316.00,,
2024,19977,UA,United Air Lines Inc.,3,614,1,Z,569150754.00,286502076.00,8249.00,8419.00,6858971.00
2024,19790,DL,Delta Air Lines Inc.,3,622,1,K,762722836.00,699221753.00,9261.00,,
2024,19790,DL,Delta Air Lines Inc.,3,698,1,L,0.00,0.00,3.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,035,4,K,19849.00,5993.00,51.00,,
2024,20207,XP,TEM Enterprises dba  Avelo Airlines,2,612,1,F,227078682.00,177210722.00,4645.00,,
2024,20378,YV,Mesa Airlines Inc.,2,638,1,F,169246072.00,135147517.00,7867.00,,
2024,21080,TJ,Tradewind Aviation,1,479,1,V,5417464.00,2614928.00,3764.00,,
2024,20409,B6,JetBlue Airways,3,721,1,K,939767784.00,814470451.00,13623.00,,
2024,21909,3AQ,"Maritime Helicopters, Inc.",1,362,1,L,35586.00,4408.00,80.00,,
2024,20007,5Y,Atlas Air Inc.,3,614,1,Z,0.00,0.00,1933.00,,
2024,20304,OO,SkyWest Airlines Inc.,3,638,1,Z,426533798.00,350873895.00,23379.00,15536.00,11035498.00
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,699,1,Z,25323496.00,9122947.00,384.00,,
2024,19790,DL,Delta Air Lines Inc.,3,699,1,F,9277075701.00,8071877239.00,128565.00,,
2024,20377,X9,Omni Air International LLC,2,626,1,Z,21808716.00,8502962.00,229.00,212.00,383737.00
2024,19790,DL,Delta Air Lines Inc.,3,699,1,L,0.00,0.00,14.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,V,0.00,0.00,125.00,,
2024,21080,TJ,Tradewind Aviation,1,646,1,L,226584.00,67147.00,88.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,F,2034444125.00,1630393201.00,15694.00,,
2024,19790,DL,Delta Air Lines Inc.,3,723,1,F,3127632.00,2557968.00,85.00,,
2024,19790,DL,Delta Air Lines Inc.,3,626,1,Z,2717127264.00,2336377525.00,26840.00,24884.00,42479270.00
2024,19805,AA,American Airlines Inc.,3,838,1,Z,2332582420.00,2021602395.00,35320.00,29755.00,24958690.00
2024,22085,GCA,"Global Crossing Airlines, Inc.",2,694,1,V,110648022.00,37757629.00,1875.00,,
2024,19998,SI,Sierra Pacific Airlines,1,616,1,V,21391700.00,6187371.00,544.00,,
2024,19874,8C,Air Transport International,2,622,1,Z,22533378.00,8712891.00,1152.00,1227.00,1557950.00
2024,20333,8V,Wright Air Service,1,034,1,K,2697.00,179.00,15.00,,
2024,19977,UA,United Air Lines Inc.,3,612,1,F,289054584.00,251372046.00,6020.00,,
2024,19977,UA,United Air Lines Inc.,3,889,1,F,510290976.00,463510827.00,4457.00,,
2024,20151,M6,Amerijet International,2,626,2,G,0.00,0.00,3136.00,,
2024,19687,QX,Horizon Air,2,673,1,Z,875500240.00,750873910.00,38266.00,29720.00,18250000.00
2024,19917,5X,United Parcel Service,3,821,2,K,0.00,0.00,6971.00,,
2024,19393,WN,Southwest Airlines Co.,3,614,1,K,151922925.00,125286136.00,2180.00,,
2024,19790,DL,Delta Air Lines Inc.,3,698,1,L,0.00,0.00,5.00,,
2024,20398,MQ,Envoy Air,3,677,1,Z,524005599.00,436662620.00,30646.00,23873.00,16133349.00
2024,21582,RVQ,"Reeve Air Alaska, LLC",1,406,1,Z,336264.00,156308.00,229.00,,
2024,20378,YV,Mesa Airlines Inc.,2,638,1,Z,287690020.00,234890397.00,12936.00,8184.00,5998780.00
2024,20422,SY,Sun Country Airlines d/b/a MN Airlines,3,614,2,Z,0.00,0.00,8590.00,7421.00,6528836.00
2024,20108,NC,Northern Air Cargo Inc.,2,626,2,V,0.00,0.00,1918.00,,
2024,19977,UA,United Air Lines Inc.,3,622,1,K,188775880.00,155024155.00,2346.00,,
2024,21743,TI,Tropic Ocean Airways LLC,1,416,4,L,448336.00,119577.00,545.00,,
2024,22080,MX,Breeze Aviation Group DBA  Breeze,2,748,1,Z,52512140.00,42053605.00,1209.00,1026.00,842918.00
2024,20323,4W,Warbelow,1,194,1,F,407964.00,213319.00,471.00,,
2024,20337,J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes,1,416,4,V,89370.00,27718.00,78.00,,
2024,19874,8C,Air Transport International,2,625,2,V,0.00,0.00,326.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,3,P,30573.00,0.00,15.00,,
2024,20272,KAH,Kenmore Air Harbor,1,091,1,L,805.00,318.00,2.00,,
2024,21974,3EQ,"Scott Aviation, LLC  d/b/a  Silver Air",2,641,1,Z,35919.00,5526.00,7.00,12.00,13832.00
2024,20452,YX,Republic Airline,3,673,1,K,2731761843.00,2261524066.00,134340.00,,
2024,20401,3M,Silver Airways,2,441,1,F,24678394.00,14830443.00,3113.00,,
2024,19977,UA,United Air Lines Inc.,3,637,1,Z,968445800.00,796853434.00,5510.00,5510.00,14150394.00
2024,21599,4B,Boutique Air,1,479,1,K,803712.00,641732.00,353.00,,
2024,19790,DL,Delta Air Lines Inc.,3,624,1,Z,1298735118.00,988772919.00,11755.00,10925.00,20155374.00
2024,20330,7S,Ryan Air f/k/a Arctic Transportation,1,479,1,V,143145.00,39683.00,71.00,,
2024,20408,5V,Tatonduk Outfitters Limited d/b/a Everts Air Alaska and Everts Air Cargo,1,479,3,K,1120203.00,477241.00,555.00,,
2024,20331,8E,Bering Air Inc.,1,406,1,Z,927234.00,361537.00,472.00,,
2024,21718,2JQ,Delux Public Charter LLC,1,674,1,V,110210370.00,73740506.00,13698.00,,
2024,20455,GV,Grant Aviation,1,026,1,V,45528.00,8235.00,83.00,,
2024,19790,DL,Delta Air Lines Inc.,3,694,1,K,2406240823.00,1965619652.00,44181.00,,
2024,20363,9E,Endeavor Air Inc.,2,631,1,F,70752776.00,58082452.00,3862.00,,
2024,20007,5Y,Atlas Air Inc.,3,626,1,L,2941019.00,0.00,42.00,,
